,黒沢,丸山,多井,沢崎
0,start,,,
1,6j,,,
2,tumogiri,,,
3,,8p,,
4,,1p,,
5,,,5p,
6,,,9p,
7,,,,7s
8,,,,1j
9,9s,,,
10,1j,,,
11,,2s,,
12,,4j,,
13,,,4m,
14,,,8p,
15,,,,9p
16,,,,4s
17,6p,,,
18,1p,,,
19,,5j,,
20,,3j,,
21,,,R5m,
22,,,2m,
23,,,,1j
24,,,,7s
25,7j,,,
26,9m,,,
27,,7p,,
28,,5j,,
29,,,2j,
30,,,1m,
31,,,,9s
32,,,,9s
33,3s,,,
34,7p,,,
35,,5j,,
36,,tumogiri,,
37,,,5s,
38,,,2j,
39,,,,2p
40,,,,3p
41,7p,,,
42,tumogiri,,,
43,,2j,,
44,,tumogiri,,
45,,,5j,
46,,,6s,
47,,,,7m
48,,,,8p
49,8s,,,
50,4p,,,
51,,3j,,
52,,tumogiri,,
53,,,3j,
54,,,7m,
55,,,,3j
56,,,,7m
57,4m,,,
58,6m,,,
59,,2s,,
60,,tumogiri,,
61,,,6s,
62,,,tumogiri,
63,,,,9p
64,,,,1j
65,8m,,,
66,tumogiri,,,
67,,1m,,
68,,5m,,
69,,,6p,
70,,,tumogiri,
71,,,,2s
72,,,,5m
73,4p,,,
74,tumogiri,,,
75,,6s,,
76,,7m,,
77,,,2p,
78,,,9m,
79,,,,6j
80,,,,2s
81,5p,,,
82,7j,,,
83,,8p,,
84,,6s,,
85,,,1s,
86,,,3s,
87,,,,2j
88,,,,1m
89,5m,,,
90,2j,,,
91,,4j,,
92,,tumogiri,,
93,,,2m,
94,,,tumogiri,
95,,,,1p
96,,,,2j
97,1p,,,
98,tumogiri,,,
99,,8m,,
100,,tumogiri,,
101,,,4p,
102,,,5j,
103,,,,5s
104,,,,1p
105,7m,,,
106,tumogiri,,,
107,,6m,,
108,,8p,,
109,,,7s,
110,,,3j,
111,,,,4j
112,,,,3j
113,4s,,,
114,1s,,,
115,,6m,,
116,,6j,,
117,,,8m,
118,,,tumogiri,
119,,,,6p
120,,,,6j
121,R5s,,,
122,reach:7s,,,
123,,c373839,,
124,,6j,,
125,,,4m,
126,,,1s,
127,,,,7j
128,,,,tumogiri
129,2m,,,
130,tumogiri,,,
131,,c121113,,
132,,6m,,
133,,,7s,
134,,,1s,
135,,,,4p
136,,,,tumogiri
137,1s,,,
138,tumogiri,,,
139,,5s,,
140,,6m,,
141,,,4s,
142,,,4p,
143,,,,3p
144,,,,7j
145,,,,ryukyoku
